,Unnamed: 0,DateTime,Vehicles,Time,Day,Month,Date,dow_sin,dow_cos,is_weekend,is_business_hours,month_sin,month_cos
3017,3017,2016-03-05 17:00:00,10,17,5,3,5,-0.974927912181824,-0.222520933956315,False,True,1.0,6.12323399573677e-17
3018,3018,2016-03-05 18:00:00,8,18,5,3,5,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3019,3019,2016-03-05 19:00:00,10,19,5,3,5,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3020,3020,2016-03-05 20:00:00,10,20,5,3,5,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3021,3021,2016-03-05 21:00:00,10,21,5,3,5,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3022,3022,2016-03-05 22:00:00,10,22,5,3,5,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3023,3023,2016-03-05 23:00:00,10,23,5,3,5,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3024,3024,2016-03-06 00:00:00,2,0,6,3,6,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3025,3025,2016-03-06 01:00:00,2,1,6,3,6,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3026,3026,2016-03-06 02:00:00,2,2,6,3,6,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3027,3027,2016-03-06 03:00:00,2,3,6,3,6,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3028,3028,2016-03-06 04:00:00,2,4,6,3,6,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3029,3029,2016-03-06 05:00:00,1,5,6,3,6,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3030,3030,2016-03-06 06:00:00,2,6,6,3,6,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3031,3031,2016-03-06 07:00:00,2,7,6,3,6,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3032,3032,2016-03-06 08:00:00,3,8,6,3,6,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3033,3033,2016-03-06 09:00:00,4,9,6,3,6,-0.78183148246803,0.623489801858733,False,True,1.0,6.12323399573677e-17
3034,3034,2016-03-06 10:00:00,5,10,6,3,6,-0.78183148246803,0.623489801858733,False,True,1.0,6.12323399573677e-17
3035,3035,2016-03-06 11:00:00,5,11,6,3,6,-0.78183148246803,0.623489801858733,False,True,1.0,6.12323399573677e-17
3036,3036,2016-03-06 12:00:00,5,12,6,3,6,-0.78183148246803,0.623489801858733,False,True,1.0,6.12323399573677e-17
3037,3037,2016-03-06 13:00:00,5,13,6,3,6,-0.78183148246803,0.623489801858733,False,True,1.0,6.12323399573677e-17
3038,3038,2016-03-06 14:00:00,5,14,6,3,6,-0.78183148246803,0.623489801858733,False,True,1.0,6.12323399573677e-17
3039,3039,2016-03-06 15:00:00,6,15,6,3,6,-0.78183148246803,0.623489801858733,False,True,1.0,6.12323399573677e-17
3040,3040,2016-03-06 16:00:00,6,16,6,3,6,-0.78183148246803,0.623489801858733,False,True,1.0,6.12323399573677e-17
3041,3041,2016-03-06 17:00:00,6,17,6,3,6,-0.78183148246803,0.623489801858733,False,True,1.0,6.12323399573677e-17
3042,3042,2016-03-06 18:00:00,5,18,6,3,6,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3043,3043,2016-03-06 19:00:00,7,19,6,3,6,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3044,3044,2016-03-06 20:00:00,8,20,6,3,6,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3045,3045,2016-03-06 21:00:00,7,21,6,3,6,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3046,3046,2016-03-06 22:00:00,8,22,6,3,6,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3047,3047,2016-03-06 23:00:00,8,23,6,3,6,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3048,3048,2016-03-07 00:00:00,10,0,0,3,7,0.0,1.0,False,False,1.0,6.12323399573677e-17
3049,3049,2016-03-07 01:00:00,10,1,0,3,7,0.0,1.0,False,False,1.0,6.12323399573677e-17
3050,3050,2016-03-07 02:00:00,11,2,0,3,7,0.0,1.0,False,False,1.0,6.12323399573677e-17
3051,3051,2016-03-07 03:00:00,11,3,0,3,7,0.0,1.0,False,False,1.0,6.12323399573677e-17
3052,3052,2016-03-07 04:00:00,11,4,0,3,7,0.0,1.0,False,False,1.0,6.12323399573677e-17
3053,3053,2016-03-07 05:00:00,11,5,0,3,7,0.0,1.0,False,False,1.0,6.12323399573677e-17
3054,3054,2016-03-07 06:00:00,12,6,0,3,7,0.0,1.0,False,False,1.0,6.12323399573677e-17
3055,3055,2016-03-07 07:00:00,13,7,0,3,7,0.0,1.0,False,False,1.0,6.12323399573677e-17
3056,3056,2016-03-07 08:00:00,13,8,0,3,7,0.0,1.0,False,False,1.0,6.12323399573677e-17
3057,3057,2016-03-07 09:00:00,12,9,0,3,7,0.0,1.0,False,True,1.0,6.12323399573677e-17
3058,3058,2016-03-07 10:00:00,13,10,0,3,7,0.0,1.0,False,True,1.0,6.12323399573677e-17
3059,3059,2016-03-07 11:00:00,13,11,0,3,7,0.0,1.0,False,True,1.0,6.12323399573677e-17
3060,3060,2016-03-07 12:00:00,13,12,0,3,7,0.0,1.0,False,True,1.0,6.12323399573677e-17
3061,3061,2016-03-07 13:00:00,13,13,0,3,7,0.0,1.0,False,True,1.0,6.12323399573677e-17
3062,3062,2016-03-07 14:00:00,13,14,0,3,7,0.0,1.0,False,True,1.0,6.12323399573677e-17
3063,3063,2016-03-07 15:00:00,14,15,0,3,7,0.0,1.0,False,True,1.0,6.12323399573677e-17
3064,3064,2016-03-07 16:00:00,14,16,0,3,7,0.0,1.0,False,True,1.0,6.12323399573677e-17
3065,3065,2016-03-07 17:00:00,14,17,0,3,7,0.0,1.0,False,True,1.0,6.12323399573677e-17
3066,3066,2016-03-07 18:00:00,13,18,0,3,7,0.0,1.0,False,False,1.0,6.12323399573677e-17
3067,3067,2016-03-07 19:00:00,14,19,0,3,7,0.0,1.0,False,False,1.0,6.12323399573677e-17
3068,3068,2016-03-07 20:00:00,15,20,0,3,7,0.0,1.0,False,False,1.0,6.12323399573677e-17
3069,3069,2016-03-07 21:00:00,15,21,0,3,7,0.0,1.0,False,False,1.0,6.12323399573677e-17
3070,3070,2016-03-07 22:00:00,14,22,0,3,7,0.0,1.0,False,False,1.0,6.12323399573677e-17
3071,3071,2016-03-07 23:00:00,14,23,0,3,7,0.0,1.0,False,False,1.0,6.12323399573677e-17
3072,3072,2016-03-08 00:00:00,10,0,1,3,8,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
3073,3073,2016-03-08 01:00:00,10,1,1,3,8,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
3074,3074,2016-03-08 02:00:00,11,2,1,3,8,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
3075,3075,2016-03-08 03:00:00,12,3,1,3,8,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
3076,3076,2016-03-08 04:00:00,12,4,1,3,8,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
3077,3077,2016-03-08 05:00:00,12,5,1,3,8,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
3078,3078,2016-03-08 06:00:00,12,6,1,3,8,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
3079,3079,2016-03-08 07:00:00,13,7,1,3,8,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
3080,3080,2016-03-08 08:00:00,14,8,1,3,8,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
3081,3081,2016-03-08 09:00:00,13,9,1,3,8,0.78183148246803,0.623489801858734,False,True,1.0,6.12323399573677e-17
3082,3082,2016-03-08 10:00:00,14,10,1,3,8,0.78183148246803,0.623489801858734,False,True,1.0,6.12323399573677e-17
3083,3083,2016-03-08 11:00:00,14,11,1,3,8,0.78183148246803,0.623489801858734,False,True,1.0,6.12323399573677e-17
3084,3084,2016-03-08 12:00:00,14,12,1,3,8,0.78183148246803,0.623489801858734,False,True,1.0,6.12323399573677e-17
3085,3085,2016-03-08 13:00:00,14,13,1,3,8,0.78183148246803,0.623489801858734,False,True,1.0,6.12323399573677e-17
3086,3086,2016-03-08 14:00:00,14,14,1,3,8,0.78183148246803,0.623489801858734,False,True,1.0,6.12323399573677e-17
3087,3087,2016-03-08 15:00:00,15,15,1,3,8,0.78183148246803,0.623489801858734,False,True,1.0,6.12323399573677e-17
3088,3088,2016-03-08 16:00:00,15,16,1,3,8,0.78183148246803,0.623489801858734,False,True,1.0,6.12323399573677e-17
3089,3089,2016-03-08 17:00:00,15,17,1,3,8,0.78183148246803,0.623489801858734,False,True,1.0,6.12323399573677e-17
3090,3090,2016-03-08 18:00:00,14,18,1,3,8,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
3091,3091,2016-03-08 19:00:00,15,19,1,3,8,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
3092,3092,2016-03-08 20:00:00,16,20,1,3,8,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
3093,3093,2016-03-08 21:00:00,15,21,1,3,8,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
3094,3094,2016-03-08 22:00:00,15,22,1,3,8,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
3095,3095,2016-03-08 23:00:00,15,23,1,3,8,0.78183148246803,0.623489801858734,False,False,1.0,6.12323399573677e-17
3096,3096,2016-03-09 00:00:00,12,0,2,3,9,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
3097,3097,2016-03-09 01:00:00,12,1,2,3,9,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
3098,3098,2016-03-09 02:00:00,12,2,2,3,9,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
3099,3099,2016-03-09 03:00:00,13,3,2,3,9,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
3100,3100,2016-03-09 04:00:00,13,4,2,3,9,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
3101,3101,2016-03-09 05:00:00,12,5,2,3,9,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
3102,3102,2016-03-09 06:00:00,13,6,2,3,9,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
3103,3103,2016-03-09 07:00:00,13,7,2,3,9,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
3104,3104,2016-03-09 08:00:00,14,8,2,3,9,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
3105,3105,2016-03-09 09:00:00,14,9,2,3,9,0.974927912181824,-0.222520933956314,False,True,1.0,6.12323399573677e-17
3106,3106,2016-03-09 10:00:00,15,10,2,3,9,0.974927912181824,-0.222520933956314,False,True,1.0,6.12323399573677e-17
3107,3107,2016-03-09 11:00:00,15,11,2,3,9,0.974927912181824,-0.222520933956314,False,True,1.0,6.12323399573677e-17
3108,3108,2016-03-09 12:00:00,15,12,2,3,9,0.974927912181824,-0.222520933956314,False,True,1.0,6.12323399573677e-17
3109,3109,2016-03-09 13:00:00,14,13,2,3,9,0.974927912181824,-0.222520933956314,False,True,1.0,6.12323399573677e-17
3110,3110,2016-03-09 14:00:00,15,14,2,3,9,0.974927912181824,-0.222520933956314,False,True,1.0,6.12323399573677e-17
3111,3111,2016-03-09 15:00:00,15,15,2,3,9,0.974927912181824,-0.222520933956314,False,True,1.0,6.12323399573677e-17
3112,3112,2016-03-09 16:00:00,15,16,2,3,9,0.974927912181824,-0.222520933956314,False,True,1.0,6.12323399573677e-17
3113,3113,2016-03-09 17:00:00,15,17,2,3,9,0.974927912181824,-0.222520933956314,False,True,1.0,6.12323399573677e-17
3114,3114,2016-03-09 18:00:00,14,18,2,3,9,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
3115,3115,2016-03-09 19:00:00,16,19,2,3,9,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
3116,3116,2016-03-09 20:00:00,16,20,2,3,9,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
3117,3117,2016-03-09 21:00:00,16,21,2,3,9,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
3118,3118,2016-03-09 22:00:00,16,22,2,3,9,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
3119,3119,2016-03-09 23:00:00,15,23,2,3,9,0.974927912181824,-0.222520933956314,False,False,1.0,6.12323399573677e-17
3120,3120,2016-03-10 00:00:00,11,0,3,3,10,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3121,3121,2016-03-10 01:00:00,10,1,3,3,10,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3122,3122,2016-03-10 02:00:00,10,2,3,3,10,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3123,3123,2016-03-10 03:00:00,11,3,3,3,10,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3124,3124,2016-03-10 04:00:00,11,4,3,3,10,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3125,3125,2016-03-10 05:00:00,11,5,3,3,10,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3126,3126,2016-03-10 06:00:00,11,6,3,3,10,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3127,3127,2016-03-10 07:00:00,12,7,3,3,10,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3128,3128,2016-03-10 08:00:00,13,8,3,3,10,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3129,3129,2016-03-10 09:00:00,12,9,3,3,10,0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
3130,3130,2016-03-10 10:00:00,13,10,3,3,10,0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
3131,3131,2016-03-10 11:00:00,14,11,3,3,10,0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
3132,3132,2016-03-10 12:00:00,13,12,3,3,10,0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
3133,3133,2016-03-10 13:00:00,13,13,3,3,10,0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
3134,3134,2016-03-10 14:00:00,14,14,3,3,10,0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
3135,3135,2016-03-10 15:00:00,14,15,3,3,10,0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
3136,3136,2016-03-10 16:00:00,14,16,3,3,10,0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
3137,3137,2016-03-10 17:00:00,14,17,3,3,10,0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
3138,3138,2016-03-10 18:00:00,13,18,3,3,10,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3139,3139,2016-03-10 19:00:00,14,19,3,3,10,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3140,3140,2016-03-10 20:00:00,15,20,3,3,10,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3141,3141,2016-03-10 21:00:00,15,21,3,3,10,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3142,3142,2016-03-10 22:00:00,14,22,3,3,10,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3143,3143,2016-03-10 23:00:00,14,23,3,3,10,0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3144,3144,2016-03-11 00:00:00,7,0,4,3,11,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3145,3145,2016-03-11 01:00:00,7,1,4,3,11,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3146,3146,2016-03-11 02:00:00,7,2,4,3,11,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3147,3147,2016-03-11 03:00:00,8,3,4,3,11,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3148,3148,2016-03-11 04:00:00,8,4,4,3,11,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3149,3149,2016-03-11 05:00:00,8,5,4,3,11,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3150,3150,2016-03-11 06:00:00,9,6,4,3,11,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3151,3151,2016-03-11 07:00:00,9,7,4,3,11,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3152,3152,2016-03-11 08:00:00,10,8,4,3,11,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3153,3153,2016-03-11 09:00:00,9,9,4,3,11,-0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
3154,3154,2016-03-11 10:00:00,10,10,4,3,11,-0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
3155,3155,2016-03-11 11:00:00,11,11,4,3,11,-0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
3156,3156,2016-03-11 12:00:00,11,12,4,3,11,-0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
3157,3157,2016-03-11 13:00:00,10,13,4,3,11,-0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
3158,3158,2016-03-11 14:00:00,11,14,4,3,11,-0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
3159,3159,2016-03-11 15:00:00,11,15,4,3,11,-0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
3160,3160,2016-03-11 16:00:00,11,16,4,3,11,-0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
3161,3161,2016-03-11 17:00:00,11,17,4,3,11,-0.433883739117558,-0.900968867902419,False,True,1.0,6.12323399573677e-17
3162,3162,2016-03-11 18:00:00,11,18,4,3,11,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3163,3163,2016-03-11 19:00:00,12,19,4,3,11,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3164,3164,2016-03-11 20:00:00,12,20,4,3,11,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3165,3165,2016-03-11 21:00:00,12,21,4,3,11,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3166,3166,2016-03-11 22:00:00,12,22,4,3,11,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3167,3167,2016-03-11 23:00:00,12,23,4,3,11,-0.433883739117558,-0.900968867902419,False,False,1.0,6.12323399573677e-17
3168,3168,2016-03-12 00:00:00,6,0,5,3,12,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3169,3169,2016-03-12 01:00:00,5,1,5,3,12,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3170,3170,2016-03-12 02:00:00,5,2,5,3,12,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3171,3171,2016-03-12 03:00:00,5,3,5,3,12,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3172,3172,2016-03-12 04:00:00,5,4,5,3,12,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3173,3173,2016-03-12 05:00:00,5,5,5,3,12,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3174,3174,2016-03-12 06:00:00,5,6,5,3,12,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3175,3175,2016-03-12 07:00:00,6,7,5,3,12,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3176,3176,2016-03-12 08:00:00,6,8,5,3,12,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3177,3177,2016-03-12 09:00:00,7,9,5,3,12,-0.974927912181824,-0.222520933956315,False,True,1.0,6.12323399573677e-17
3178,3178,2016-03-12 10:00:00,8,10,5,3,12,-0.974927912181824,-0.222520933956315,False,True,1.0,6.12323399573677e-17
3179,3179,2016-03-12 11:00:00,8,11,5,3,12,-0.974927912181824,-0.222520933956315,False,True,1.0,6.12323399573677e-17
3180,3180,2016-03-12 12:00:00,9,12,5,3,12,-0.974927912181824,-0.222520933956315,False,True,1.0,6.12323399573677e-17
3181,3181,2016-03-12 13:00:00,8,13,5,3,12,-0.974927912181824,-0.222520933956315,False,True,1.0,6.12323399573677e-17
3182,3182,2016-03-12 14:00:00,9,14,5,3,12,-0.974927912181824,-0.222520933956315,False,True,1.0,6.12323399573677e-17
3183,3183,2016-03-12 15:00:00,9,15,5,3,12,-0.974927912181824,-0.222520933956315,False,True,1.0,6.12323399573677e-17
3184,3184,2016-03-12 16:00:00,10,16,5,3,12,-0.974927912181824,-0.222520933956315,False,True,1.0,6.12323399573677e-17
3185,3185,2016-03-12 17:00:00,10,17,5,3,12,-0.974927912181824,-0.222520933956315,False,True,1.0,6.12323399573677e-17
3186,3186,2016-03-12 18:00:00,9,18,5,3,12,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3187,3187,2016-03-12 19:00:00,10,19,5,3,12,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3188,3188,2016-03-12 20:00:00,10,20,5,3,12,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3189,3189,2016-03-12 21:00:00,10,21,5,3,12,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3190,3190,2016-03-12 22:00:00,10,22,5,3,12,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3191,3191,2016-03-12 23:00:00,10,23,5,3,12,-0.974927912181824,-0.222520933956315,False,False,1.0,6.12323399573677e-17
3192,3192,2016-03-13 00:00:00,3,0,6,3,13,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3193,3193,2016-03-13 01:00:00,2,1,6,3,13,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3194,3194,2016-03-13 02:00:00,2,2,6,3,13,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3195,3195,2016-03-13 03:00:00,2,3,6,3,13,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3196,3196,2016-03-13 04:00:00,2,4,6,3,13,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3197,3197,2016-03-13 05:00:00,2,5,6,3,13,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3198,3198,2016-03-13 06:00:00,2,6,6,3,13,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3199,3199,2016-03-13 07:00:00,3,7,6,3,13,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
3200,3200,2016-03-13 08:00:00,4,8,6,3,13,-0.78183148246803,0.623489801858733,False,False,1.0,6.12323399573677e-17
