,DateTime,Vehicles,Time,Day,Month,Date,dow_sin,dow_cos,is_weekend,is_business_hours,month_sin,month_cos
2171,2016-01-30 11:00:00,0,11,5,1,30,-0.974927912181824,-0.222520933956315,False,True,0.5,0.866025403784439
2172,2016-01-30 12:00:00,0,12,5,1,30,-0.974927912181824,-0.222520933956315,False,True,0.5,0.866025403784439
2173,2016-01-30 13:00:00,0,13,5,1,30,-0.974927912181824,-0.222520933956315,False,True,0.5,0.866025403784439
2174,2016-01-30 14:00:00,0,14,5,1,30,-0.974927912181824,-0.222520933956315,False,True,0.5,0.866025403784439
2175,2016-01-30 15:00:00,0,15,5,1,30,-0.974927912181824,-0.222520933956315,False,True,0.5,0.866025403784439
2176,2016-01-30 16:00:00,0,16,5,1,30,-0.974927912181824,-0.222520933956315,False,True,0.5,0.866025403784439
2177,2016-01-30 17:00:00,0,17,5,1,30,-0.974927912181824,-0.222520933956315,False,True,0.5,0.866025403784439
2178,2016-01-30 18:00:00,0,18,5,1,30,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2179,2016-01-30 19:00:00,0,19,5,1,30,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2180,2016-01-30 20:00:00,0,20,5,1,30,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2181,2016-01-30 21:00:00,0,21,5,1,30,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2182,2016-01-30 22:00:00,0,22,5,1,30,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2183,2016-01-30 23:00:00,0,23,5,1,30,-0.974927912181824,-0.222520933956315,False,False,0.5,0.866025403784439
2184,2016-01-31 00:00:00,0,0,6,1,31,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2185,2016-01-31 01:00:00,0,1,6,1,31,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2186,2016-01-31 02:00:00,0,2,6,1,31,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2187,2016-01-31 03:00:00,0,3,6,1,31,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2188,2016-01-31 04:00:00,0,4,6,1,31,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2189,2016-01-31 05:00:00,0,5,6,1,31,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2190,2016-01-31 06:00:00,0,6,6,1,31,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2191,2016-01-31 07:00:00,0,7,6,1,31,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2192,2016-01-31 08:00:00,0,8,6,1,31,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2193,2016-01-31 09:00:00,0,9,6,1,31,-0.78183148246803,0.623489801858733,False,True,0.5,0.866025403784439
2194,2016-01-31 10:00:00,0,10,6,1,31,-0.78183148246803,0.623489801858733,False,True,0.5,0.866025403784439
2195,2016-01-31 11:00:00,0,11,6,1,31,-0.78183148246803,0.623489801858733,False,True,0.5,0.866025403784439
2196,2016-01-31 12:00:00,0,12,6,1,31,-0.78183148246803,0.623489801858733,False,True,0.5,0.866025403784439
2197,2016-01-31 13:00:00,0,13,6,1,31,-0.78183148246803,0.623489801858733,False,True,0.5,0.866025403784439
2198,2016-01-31 14:00:00,0,14,6,1,31,-0.78183148246803,0.623489801858733,False,True,0.5,0.866025403784439
2199,2016-01-31 15:00:00,0,15,6,1,31,-0.78183148246803,0.623489801858733,False,True,0.5,0.866025403784439
2200,2016-01-31 16:00:00,0,16,6,1,31,-0.78183148246803,0.623489801858733,False,True,0.5,0.866025403784439
2201,2016-01-31 17:00:00,0,17,6,1,31,-0.78183148246803,0.623489801858733,False,True,0.5,0.866025403784439
2202,2016-01-31 18:00:00,0,18,6,1,31,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2203,2016-01-31 19:00:00,0,19,6,1,31,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2204,2016-01-31 20:00:00,0,20,6,1,31,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2205,2016-01-31 21:00:00,0,21,6,1,31,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2206,2016-01-31 22:00:00,0,22,6,1,31,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2207,2016-01-31 23:00:00,0,23,6,1,31,-0.78183148246803,0.623489801858733,False,False,0.5,0.866025403784439
2208,2016-02-01 00:00:00,0,0,0,2,1,0,1,False,False,0.866025403784439,0.5
2209,2016-02-01 01:00:00,0,1,0,2,1,0,1,False,False,0.866025403784439,0.5
2210,2016-02-01 02:00:00,0,2,0,2,1,0,1,False,False,0.866025403784439,0.5
2211,2016-02-01 03:00:00,0,3,0,2,1,0,1,False,False,0.866025403784439,0.5
2212,2016-02-01 04:00:00,0,4,0,2,1,0,1,False,False,0.866025403784439,0.5
2213,2016-02-01 05:00:00,0,5,0,2,1,0,1,False,False,0.866025403784439,0.5
2214,2016-02-01 06:00:00,0,6,0,2,1,0,1,False,False,0.866025403784439,0.5
2215,2016-02-01 07:00:00,0,7,0,2,1,0,1,False,False,0.866025403784439,0.5
2216,2016-02-01 08:00:00,0,8,0,2,1,0,1,False,False,0.866025403784439,0.5
2217,2016-02-01 09:00:00,0,9,0,2,1,0,1,False,True,0.866025403784439,0.5
2218,2016-02-01 10:00:00,0,10,0,2,1,0,1,False,True,0.866025403784439,0.5
2219,2016-02-01 11:00:00,0,11,0,2,1,0,1,False,True,0.866025403784439,0.5
2220,2016-02-01 12:00:00,0,12,0,2,1,0,1,False,True,0.866025403784439,0.5
2221,2016-02-01 13:00:00,0,13,0,2,1,0,1,False,True,0.866025403784439,0.5
2222,2016-02-01 14:00:00,0,14,0,2,1,0,1,False,True,0.866025403784439,0.5
2223,2016-02-01 15:00:00,0,15,0,2,1,0,1,False,True,0.866025403784439,0.5
2224,2016-02-01 16:00:00,0,16,0,2,1,0,1,False,True,0.866025403784439,0.5
2225,2016-02-01 17:00:00,0,17,0,2,1,0,1,False,True,0.866025403784439,0.5
2226,2016-02-01 18:00:00,0,18,0,2,1,0,1,False,False,0.866025403784439,0.5
2227,2016-02-01 19:00:00,0,19,0,2,1,0,1,False,False,0.866025403784439,0.5
2228,2016-02-01 20:00:00,0,20,0,2,1,0,1,False,False,0.866025403784439,0.5
2229,2016-02-01 21:00:00,0,21,0,2,1,0,1,False,False,0.866025403784439,0.5
2230,2016-02-01 22:00:00,0,22,0,2,1,0,1,False,False,0.866025403784439,0.5
2231,2016-02-01 23:00:00,0,23,0,2,1,0,1,False,False,0.866025403784439,0.5
2232,2016-02-02 00:00:00,0,0,1,2,2,0.78183148246803,0.623489801858734,False,False,0.866025403784439,0.5
2233,2016-02-02 01:00:00,0,1,1,2,2,0.78183148246803,0.623489801858734,False,False,0.866025403784439,0.5
2234,2016-02-02 02:00:00,0,2,1,2,2,0.78183148246803,0.623489801858734,False,False,0.866025403784439,0.5
2235,2016-02-02 03:00:00,0,3,1,2,2,0.78183148246803,0.623489801858734,False,False,0.866025403784439,0.5
2236,2016-02-02 04:00:00,0,4,1,2,2,0.78183148246803,0.623489801858734,False,False,0.866025403784439,0.5
2237,2016-02-02 05:00:00,0,5,1,2,2,0.78183148246803,0.623489801858734,False,False,0.866025403784439,0.5
2238,2016-02-02 06:00:00,0,6,1,2,2,0.78183148246803,0.623489801858734,False,False,0.866025403784439,0.5
2239,2016-02-02 07:00:00,0,7,1,2,2,0.78183148246803,0.623489801858734,False,False,0.866025403784439,0.5
2240,2016-02-02 08:00:00,0,8,1,2,2,0.78183148246803,0.623489801858734,False,False,0.866025403784439,0.5
2241,2016-02-02 09:00:00,0,9,1,2,2,0.78183148246803,0.623489801858734,False,True,0.866025403784439,0.5
2242,2016-02-02 10:00:00,0,10,1,2,2,0.78183148246803,0.623489801858734,False,True,0.866025403784439,0.5
2243,2016-02-02 11:00:00,0,11,1,2,2,0.78183148246803,0.623489801858734,False,True,0.866025403784439,0.5
2244,2016-02-02 12:00:00,0,12,1,2,2,0.78183148246803,0.623489801858734,False,True,0.866025403784439,0.5
2245,2016-02-02 13:00:00,0,13,1,2,2,0.78183148246803,0.623489801858734,False,True,0.866025403784439,0.5
2246,2016-02-02 14:00:00,0,14,1,2,2,0.78183148246803,0.623489801858734,False,True,0.866025403784439,0.5
2247,2016-02-02 15:00:00,0,15,1,2,2,0.78183148246803,0.623489801858734,False,True,0.866025403784439,0.5
2248,2016-02-02 16:00:00,0,16,1,2,2,0.78183148246803,0.623489801858734,False,True,0.866025403784439,0.5
2249,2016-02-02 17:00:00,0,17,1,2,2,0.78183148246803,0.623489801858734,False,True,0.866025403784439,0.5
2250,2016-02-02 18:00:00,0,18,1,2,2,0.78183148246803,0.623489801858734,False,False,0.866025403784439,0.5
2251,2016-02-02 19:00:00,0,19,1,2,2,0.78183148246803,0.623489801858734,False,False,0.866025403784439,0.5
2252,2016-02-02 20:00:00,0,20,1,2,2,0.78183148246803,0.623489801858734,False,False,0.866025403784439,0.5
2253,2016-02-02 21:00:00,0,21,1,2,2,0.78183148246803,0.623489801858734,False,False,0.866025403784439,0.5
2254,2016-02-02 22:00:00,0,22,1,2,2,0.78183148246803,0.623489801858734,False,False,0.866025403784439,0.5
2255,2016-02-02 23:00:00,0,23,1,2,2,0.78183148246803,0.623489801858734,False,False,0.866025403784439,0.5
2256,2016-02-03 00:00:00,0,0,2,2,3,0.974927912181824,-0.222520933956314,False,False,0.866025403784439,0.5
2257,2016-02-03 01:00:00,0,1,2,2,3,0.974927912181824,-0.222520933956314,False,False,0.866025403784439,0.5
2258,2016-02-03 02:00:00,0,2,2,2,3,0.974927912181824,-0.222520933956314,False,False,0.866025403784439,0.5
2259,2016-02-03 03:00:00,0,3,2,2,3,0.974927912181824,-0.222520933956314,False,False,0.866025403784439,0.5
2260,2016-02-03 04:00:00,0,4,2,2,3,0.974927912181824,-0.222520933956314,False,False,0.866025403784439,0.5
2261,2016-02-03 05:00:00,0,5,2,2,3,0.974927912181824,-0.222520933956314,False,False,0.866025403784439,0.5
2262,2016-02-03 06:00:00,0,6,2,2,3,0.974927912181824,-0.222520933956314,False,False,0.866025403784439,0.5
2263,2016-02-03 07:00:00,0,7,2,2,3,0.974927912181824,-0.222520933956314,False,False,0.866025403784439,0.5
2264,2016-02-03 08:00:00,0,8,2,2,3,0.974927912181824,-0.222520933956314,False,False,0.866025403784439,0.5
2265,2016-02-03 09:00:00,0,9,2,2,3,0.974927912181824,-0.222520933956314,False,True,0.866025403784439,0.5
2266,2016-02-03 10:00:00,0,10,2,2,3,0.974927912181824,-0.222520933956314,False,True,0.866025403784439,0.5
2267,2016-02-03 11:00:00,0,11,2,2,3,0.974927912181824,-0.222520933956314,False,True,0.866025403784439,0.5
2268,2016-02-03 12:00:00,0,12,2,2,3,0.974927912181824,-0.222520933956314,False,True,0.866025403784439,0.5
2269,2016-02-03 13:00:00,0,13,2,2,3,0.974927912181824,-0.222520933956314,False,True,0.866025403784439,0.5
2270,2016-02-03 14:00:00,0,14,2,2,3,0.974927912181824,-0.222520933956314,False,True,0.866025403784439,0.5
2271,2016-02-03 15:00:00,0,15,2,2,3,0.974927912181824,-0.222520933956314,False,True,0.866025403784439,0.5
2272,2016-02-03 16:00:00,0,16,2,2,3,0.974927912181824,-0.222520933956314,False,True,0.866025403784439,0.5
2273,2016-02-03 17:00:00,0,17,2,2,3,0.974927912181824,-0.222520933956314,False,True,0.866025403784439,0.5
2274,2016-02-03 18:00:00,0,18,2,2,3,0.974927912181824,-0.222520933956314,False,False,0.866025403784439,0.5
2275,2016-02-03 19:00:00,0,19,2,2,3,0.974927912181824,-0.222520933956314,False,False,0.866025403784439,0.5
2276,2016-02-03 20:00:00,0,20,2,2,3,0.974927912181824,-0.222520933956314,False,False,0.866025403784439,0.5
2277,2016-02-03 21:00:00,0,21,2,2,3,0.974927912181824,-0.222520933956314,False,False,0.866025403784439,0.5
2278,2016-02-03 22:00:00,0,22,2,2,3,0.974927912181824,-0.222520933956314,False,False,0.866025403784439,0.5
2279,2016-02-03 23:00:00,0,23,2,2,3,0.974927912181824,-0.222520933956314,False,False,0.866025403784439,0.5
2280,2016-02-04 00:00:00,0,0,3,2,4,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2281,2016-02-04 01:00:00,0,1,3,2,4,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2282,2016-02-04 02:00:00,0,2,3,2,4,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2283,2016-02-04 03:00:00,0,3,3,2,4,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2284,2016-02-04 04:00:00,0,4,3,2,4,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2285,2016-02-04 05:00:00,0,5,3,2,4,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2286,2016-02-04 06:00:00,0,6,3,2,4,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2287,2016-02-04 07:00:00,0,7,3,2,4,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2288,2016-02-04 08:00:00,0,8,3,2,4,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2289,2016-02-04 09:00:00,0,9,3,2,4,0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2290,2016-02-04 10:00:00,0,10,3,2,4,0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2291,2016-02-04 11:00:00,0,11,3,2,4,0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2292,2016-02-04 12:00:00,0,12,3,2,4,0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2293,2016-02-04 13:00:00,0,13,3,2,4,0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2294,2016-02-04 14:00:00,0,14,3,2,4,0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2295,2016-02-04 15:00:00,0,15,3,2,4,0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2296,2016-02-04 16:00:00,0,16,3,2,4,0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2297,2016-02-04 17:00:00,0,17,3,2,4,0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2298,2016-02-04 18:00:00,0,18,3,2,4,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2299,2016-02-04 19:00:00,0,19,3,2,4,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2300,2016-02-04 20:00:00,0,20,3,2,4,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2301,2016-02-04 21:00:00,0,21,3,2,4,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2302,2016-02-04 22:00:00,0,22,3,2,4,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2303,2016-02-04 23:00:00,0,23,3,2,4,0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2304,2016-02-05 00:00:00,0,0,4,2,5,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2305,2016-02-05 01:00:00,0,1,4,2,5,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2306,2016-02-05 02:00:00,0,2,4,2,5,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2307,2016-02-05 03:00:00,0,3,4,2,5,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2308,2016-02-05 04:00:00,0,4,4,2,5,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2309,2016-02-05 05:00:00,0,5,4,2,5,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2310,2016-02-05 06:00:00,0,6,4,2,5,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2311,2016-02-05 07:00:00,0,7,4,2,5,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2312,2016-02-05 08:00:00,0,8,4,2,5,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2313,2016-02-05 09:00:00,0,9,4,2,5,-0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2314,2016-02-05 10:00:00,0,10,4,2,5,-0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2315,2016-02-05 11:00:00,0,11,4,2,5,-0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2316,2016-02-05 12:00:00,0,12,4,2,5,-0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2317,2016-02-05 13:00:00,0,13,4,2,5,-0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2318,2016-02-05 14:00:00,0,14,4,2,5,-0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2319,2016-02-05 15:00:00,0,15,4,2,5,-0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2320,2016-02-05 16:00:00,0,16,4,2,5,-0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2321,2016-02-05 17:00:00,0,17,4,2,5,-0.433883739117558,-0.900968867902419,False,True,0.866025403784439,0.5
2322,2016-02-05 18:00:00,0,18,4,2,5,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2323,2016-02-05 19:00:00,0,19,4,2,5,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2324,2016-02-05 20:00:00,0,20,4,2,5,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2325,2016-02-05 21:00:00,0,21,4,2,5,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2326,2016-02-05 22:00:00,0,22,4,2,5,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2327,2016-02-05 23:00:00,0,23,4,2,5,-0.433883739117558,-0.900968867902419,False,False,0.866025403784439,0.5
2328,2016-02-06 00:00:00,0,0,5,2,6,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2329,2016-02-06 01:00:00,0,1,5,2,6,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2330,2016-02-06 02:00:00,0,2,5,2,6,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2331,2016-02-06 03:00:00,0,3,5,2,6,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2332,2016-02-06 04:00:00,0,4,5,2,6,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2333,2016-02-06 05:00:00,0,5,5,2,6,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2334,2016-02-06 06:00:00,0,6,5,2,6,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2335,2016-02-06 07:00:00,0,7,5,2,6,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2336,2016-02-06 08:00:00,0,8,5,2,6,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2337,2016-02-06 09:00:00,0,9,5,2,6,-0.974927912181824,-0.222520933956315,False,True,0.866025403784439,0.5
2338,2016-02-06 10:00:00,0,10,5,2,6,-0.974927912181824,-0.222520933956315,False,True,0.866025403784439,0.5
2339,2016-02-06 11:00:00,0,11,5,2,6,-0.974927912181824,-0.222520933956315,False,True,0.866025403784439,0.5
2340,2016-02-06 12:00:00,0,12,5,2,6,-0.974927912181824,-0.222520933956315,False,True,0.866025403784439,0.5
2341,2016-02-06 13:00:00,0,13,5,2,6,-0.974927912181824,-0.222520933956315,False,True,0.866025403784439,0.5
2342,2016-02-06 14:00:00,0,14,5,2,6,-0.974927912181824,-0.222520933956315,False,True,0.866025403784439,0.5
2343,2016-02-06 15:00:00,0,15,5,2,6,-0.974927912181824,-0.222520933956315,False,True,0.866025403784439,0.5
2344,2016-02-06 16:00:00,0,16,5,2,6,-0.974927912181824,-0.222520933956315,False,True,0.866025403784439,0.5
2345,2016-02-06 17:00:00,0,17,5,2,6,-0.974927912181824,-0.222520933956315,False,True,0.866025403784439,0.5
2346,2016-02-06 18:00:00,0,18,5,2,6,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2347,2016-02-06 19:00:00,0,19,5,2,6,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2348,2016-02-06 20:00:00,0,20,5,2,6,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2349,2016-02-06 21:00:00,0,21,5,2,6,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2350,2016-02-06 22:00:00,0,22,5,2,6,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2351,2016-02-06 23:00:00,0,23,5,2,6,-0.974927912181824,-0.222520933956315,False,False,0.866025403784439,0.5
2352,2016-02-07 00:00:00,0,0,6,2,7,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2353,2016-02-07 01:00:00,0,1,6,2,7,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2354,2016-02-07 02:00:00,0,2,6,2,7,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2355,2016-02-07 03:00:00,0,3,6,2,7,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2356,2016-02-07 04:00:00,0,4,6,2,7,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2357,2016-02-07 05:00:00,0,5,6,2,7,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2358,2016-02-07 06:00:00,0,6,6,2,7,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2359,2016-02-07 07:00:00,0,7,6,2,7,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2360,2016-02-07 08:00:00,0,8,6,2,7,-0.78183148246803,0.623489801858733,False,False,0.866025403784439,0.5
2361,2016-02-07 09:00:00,0,9,6,2,7,-0.78183148246803,0.623489801858733,False,True,0.866025403784439,0.5
2362,2016-02-07 10:00:00,0,10,6,2,7,-0.78183148246803,0.623489801858733,False,True,0.866025403784439,0.5
2363,2016-02-07 11:00:00,0,11,6,2,7,-0.78183148246803,0.623489801858733,False,True,0.866025403784439,0.5
2364,2016-02-07 12:00:00,0,12,6,2,7,-0.78183148246803,0.623489801858733,False,True,0.866025403784439,0.5
2365,2016-02-07 13:00:00,0,13,6,2,7,-0.78183148246803,0.623489801858733,False,True,0.866025403784439,0.5
2366,2016-02-07 14:00:00,0,14,6,2,7,-0.78183148246803,0.623489801858733,False,True,0.866025403784439,0.5
2367,2016-02-07 15:00:00,0,15,6,2,7,-0.78183148246803,0.623489801858733,False,True,0.866025403784439,0.5
